date,mlbGameId,simFile,simLoadDate,side,team,opponent,lineupSlot,fangraphsPlayerId,projectedPlayerName,mlbPlayerId,actualPlayerName,playerMatched,projectedDraftKingsPoints,actualDraftKingsPoints,error,baselineProjection,bayesianProjection,bayesianAdjustment,baselineError,bayesianError
2026-07-02,822884,822884,2026-07-02T16:04:22,away,Detroit Tigers,Texas Rangers,1,33572,Kevin McGonigle,805808,Kevin McGonigle,true,8.46,8,,8.46,7.45,-1.01,-0.46,0.55
2026-07-02,822884,822884,2026-07-02T16:04:22,away,Detroit Tigers,Texas Rangers,2,27464,Dillon Dingler,693307,Dillon Dingler,true,7.27,8,,7.27,7.44,0.17,0.73,0.56
2026-07-02,822884,822884,2026-07-02T16:04:22,away,Detroit Tigers,Texas Rangers,3,25961,Kerry Carpenter,681481,Kerry Carpenter,true,7.92,2,,7.92,7.21,-0.71,-5.92,-5.21
2026-07-02,822884,822884,2026-07-02T16:04:22,away,Detroit Tigers,Texas Rangers,4,25976,Riley Greene,682985,Riley Greene,true,7.95,5,,7.95,8.04,0.09,-2.95,-3.04
2026-07-02,822884,822884,2026-07-02T16:04:22,away,Detroit Tigers,Texas Rangers,5,27899,Colt Keith,690993,Colt Keith,true,7.05,14,,7.05,6.12,-0.93,6.95,7.88
2026-07-02,822884,822884,2026-07-02T16:04:22,away,Detroit Tigers,Texas Rangers,6,27465,Spencer Torkelson,679529,Spencer Torkelson,true,6.35,3,,6.35,5.94,-0.41,-3.35,-2.94
2026-07-02,822884,822884,2026-07-02T16:04:22,away,Detroit Tigers,Texas Rangers,7,19392,Zach McKinstry,656716,Zach McKinstry,true,6.37,12,,6.37,5.79,-0.58,5.63,6.21
2026-07-02,822884,822884,2026-07-02T16:04:22,away,Detroit Tigers,Texas Rangers,8,24770,James Outman,681546,James Outman,true,6.22,0,,6.22,5.71,-0.51,-6.22,-5.71
2026-07-02,822884,822884,2026-07-02T16:04:22,away,Detroit Tigers,Texas Rangers,9,30080,Hao-Yu  Lee,701678,Hao-Yu Lee,true,5.65,16,,5.65,4.69,-0.96,10.35,11.31
2026-07-02,822884,822884,2026-07-02T16:04:22,home,Texas Rangers,Detroit Tigers,1,27501,Justin Foscue,679822,Justin Foscue,true,6.89,2,,6.89,6.34,-0.55,-4.89,-4.34
2026-07-02,822884,822884,2026-07-02T16:04:22,home,Texas Rangers,Detroit Tigers,2,26299,Josh Jung,673962,Josh Jung,true,7.27,18,,7.27,6.86,-0.41,10.73,11.14
2026-07-02,822884,822884,2026-07-02T16:04:22,home,Texas Rangers,Detroit Tigers,3,12927,Brandon Nimmo,607043,Brandon Nimmo,true,6.38,0,,6.38,6.68,0.3,-6.38,-6.68
2026-07-02,822884,822884,2026-07-02T16:04:22,home,Texas Rangers,Detroit Tigers,4,22275,Jake Burger,669394,Jake Burger,true,7.16,0,,7.16,6.64,-0.52,-7.16,-6.64
2026-07-02,822884,822884,2026-07-02T16:04:22,home,Texas Rangers,Detroit Tigers,5,23733,Ezequiel Duran,677649,Ezequiel Duran,true,6.63,10,,6.63,6.2,-0.43,3.37,3.8
2026-07-02,822884,822884,2026-07-02T16:04:22,home,Texas Rangers,Detroit Tigers,6,29710,Cam Cauley,695508,Cam Cauley,true,6.19,3,,6.19,5.64,-0.55,-3.19,-2.64
2026-07-02,822884,822884,2026-07-02T16:04:22,home,Texas Rangers,Detroit Tigers,7,27915,Alejandro Osuna,696030,Alejandro Osuna,true,5.84,15,,5.84,5.15,-0.69,9.16,9.85
2026-07-02,822884,822884,2026-07-02T16:04:22,home,Texas Rangers,Detroit Tigers,8,11680,Elias Díaz,553869,Elias Díaz,true,5.24,23,,5.24,4.52,-0.72,17.76,18.48
2026-07-02,822884,822884,2026-07-02T16:04:22,home,Texas Rangers,Detroit Tigers,9,19339,Nicky Lopez,670032,Nicky Lopez,true,5.01,20,,5.01,4.32,-0.69,14.99,15.68
2026-07-02,823119,823119,2026-07-02T16:04:22,away,Los Angeles Angels,Seattle Mariners,1,31347,Zach Neto,687263,Zach Neto,true,7.69,2,,7.69,7.95,0.26,-5.69,-5.95
2026-07-02,823119,823119,2026-07-02T16:04:22,away,Los Angeles Angels,Seattle Mariners,2,28816,Denzer Guzman,694203,Denzer Guzman,true,6.17,3,,6.17,6.65,0.48,-3.17,-3.65
2026-07-02,823119,823119,2026-07-02T16:04:22,away,Los Angeles Angels,Seattle Mariners,3,33189,Nolan Schanuel,694384,Nolan Schanuel,true,6.79,6,,6.79,6.51,-0.28,-0.79,-0.51
2026-07-02,823119,823119,2026-07-02T16:04:22,away,Los Angeles Angels,Seattle Mariners,4,14221,Jorge Soler,624585,Jorge Soler,true,6.24,3,,6.24,5.84,-0.4,-3.24,-2.84
2026-07-02,823119,823119,2026-07-02T16:04:22,away,Los Angeles Angels,Seattle Mariners,5,31490,Wade Meckler,685133,Wade Meckler,true,5.97,0,,5.97,5.16,-0.81,-5.97,-5.16
2026-07-02,823119,823119,2026-07-02T16:04:22,away,Los Angeles Angels,Seattle Mariners,6,20220,Jo Adell,666176,Jo Adell,true,6.3,0,,6.3,4.77,-1.53,-6.3,-4.77
2026-07-02,823119,823119,2026-07-02T16:04:22,away,Los Angeles Angels,Seattle Mariners,7,19953,Josh Lowe,666139,Josh Lowe,true,6.53,0,,6.53,6.05,-0.48,-6.53,-6.05
2026-07-02,823119,823119,2026-07-02T16:04:22,away,Los Angeles Angels,Seattle Mariners,8,24729,Logan O'Hoppe,681351,Logan O'Hoppe,true,5.21,0,,5.21,5.14,-0.07,-5.21,-5.14
2026-07-02,823119,823119,2026-07-02T16:04:22,away,Los Angeles Angels,Seattle Mariners,9,19314,Donovan Walton,622268,Donovan Walton,true,5.22,0,,5.22,5.36,0.14,-5.22,-5.36
2026-07-02,823119,823119,2026-07-02T16:04:22,home,Seattle Mariners,Los Angeles Angels,1,15491,J.P. Crawford,641487,J.P. Crawford,true,7.88,7,,7.88,6.52,-1.36,-0.88,0.48
2026-07-02,823119,823119,2026-07-02T16:04:22,home,Seattle Mariners,Los Angeles Angels,2,23697,Julio Rodríguez,677594,Julio Rodríguez,true,9.06,2,,9.06,8.49,-0.57,-7.06,-6.49
2026-07-02,823119,823119,2026-07-02T16:04:22,home,Seattle Mariners,Los Angeles Angels,3,26438,Dominic Canzone,686527,Dominic Canzone,true,8,2,,8,7.89,-0.11,-6,-5.89
2026-07-02,823119,823119,2026-07-02T16:04:22,home,Seattle Mariners,Los Angeles Angels,4,19290,Randy Arozarena,668227,Randy Arozarena,true,7.94,7,,7.94,7.42,-0.52,-0.94,-0.42
2026-07-02,823119,823119,2026-07-02T16:04:22,home,Seattle Mariners,Los Angeles Angels,5,18839,Josh Naylor,647304,Josh Naylor,true,8.42,0,,8.42,7.77,-0.65,-8.42,-7.77
2026-07-02,823119,823119,2026-07-02T16:04:22,home,Seattle Mariners,Los Angeles Angels,6,21534,Cal Raleigh,663728,Cal Raleigh,true,8.04,4,,8.04,6.92,-1.12,-4.04,-2.92
2026-07-02,823119,823119,2026-07-02T16:04:22,home,Seattle Mariners,Los Angeles Angels,7,19354,Luke Raley,670042,Luke Raley,true,6.84,0,,6.84,6.28,-0.56,-6.84,-6.28
2026-07-02,823119,823119,2026-07-02T16:04:22,home,Seattle Mariners,Los Angeles Angels,8,31680,Cole Young,702284,Cole Young,true,6.56,0,,6.56,6.54,-0.02,-6.56,-6.54
2026-07-02,823119,823119,2026-07-02T16:04:22,home,Seattle Mariners,Los Angeles Angels,9,33575,Colt Emerson,806068,Colt Emerson,true,6.18,0,,6.18,5.76,-0.42,-6.18,-5.76
2026-07-02,823442,823442,2026-07-02T16:04:22,away,Pittsburgh Pirates,Philadelphia Phillies,1,26202,Jake Mangum,663968,Jake Mangum,true,8.65,15,,8.65,7.82,-0.83,6.35,7.18
2026-07-02,823442,823442,2026-07-02T16:04:22,away,Pittsburgh Pirates,Philadelphia Phillies,2,18882,Brandon Lowe,664040,Brandon Lowe,true,9.99,15,,9.99,9.35,-0.64,5.01,5.65
