date,mlbGameId,simFile,simLoadDate,side,team,opponent,lineupSlot,fangraphsPlayerId,projectedPlayerName,mlbPlayerId,actualPlayerName,playerMatched,projectedDraftKingsPoints,actualDraftKingsPoints,projectedPlateAppearances,projectedSingles,projectedDoubles,projectedTriples,projectedHomeRuns,projectedRuns,projectedRunsBattedIn,projectedWalks,projectedHitByPitch,projectedStolenBases,actualSingles,actualDoubles,actualTriples,actualHomeRuns,actualRuns,actualRunsBattedIn,actualWalks,actualHitByPitch,actualStolenBases,actualPlateAppearances,error,baselineProjection,seasonBayesianProjection
2026-07-06,822712,822712,2026-07-06T23:04:03,away,Houston Astros,Washington Nationals,1,5417,Jose Altuve,514888,Jose Altuve,true,9.03,18,4.8856,0.8375,0.2137,0.0106,0.1833,0.711,0.5051,0.3098,0.033,0.0834,0,0,0,1,1,3,0,0,0,5,,9.03,9.03
2026-07-06,822712,822712,2026-07-06T23:04:03,away,Houston Astros,Washington Nationals,2,19556,Yordan Alvarez,670541,Yordan Alvarez,true,11.98,3,4.7667,0.7476,0.2614,0.0105,0.3468,0.8646,0.7949,0.662,0.0556,0.0246,1,0,0,0,0,0,0,0,0,5,,11.98,11.98
2026-07-06,822712,822712,2026-07-06T23:04:03,away,Houston Astros,Washington Nationals,3,20036,Isaac Paredes,670623,Isaac Paredes,true,8.98,4,4.6789,0.6713,0.2014,0.0052,0.2331,0.6025,0.677,0.3904,0.1048,0.0068,0,0,0,0,1,0,1,0,0,5,,8.98,8.98
2026-07-06,822712,822712,2026-07-06T23:04:03,away,Houston Astros,Washington Nationals,4,13419,Christian Walker,572233,Christian Walker,true,8.77,10,4.5687,0.598,0.1775,0.0084,0.2632,0.586,0.7263,0.2871,0.0593,0.0136,1,1,0,0,0,1,0,0,0,5,,8.77,8.77
2026-07-06,822712,822712,2026-07-06T23:04:03,away,Houston Astros,Washington Nationals,5,18126,LaMonte Wade Jr.,664774,LaMonte Wade Jr.,true,7.67,4,4.457,0.5982,0.1635,0.0185,0.148,0.531,0.4976,0.5908,0.0459,0.0208,0,0,0,0,1,0,1,0,0,4,,7.67,7.67
2026-07-06,822712,822712,2026-07-06T23:04:03,away,Houston Astros,Washington Nationals,6,35108,Cam Smith,701358,Cam Smith,true,7.69,12,4.3558,0.6642,0.1938,0.0178,0.1505,0.4987,0.5248,0.2757,0.0465,0.0783,2,0,0,0,2,0,1,0,0,4,,7.69,7.69
2026-07-06,822712,822712,2026-07-06T23:04:03,away,Houston Astros,Washington Nationals,7,23003,Yainer Diaz,673237,Yainer Diaz,true,7.96,21,4.2475,0.7738,0.2217,0.0066,0.1861,0.495,0.6101,0.1302,0.0273,0.018,1,0,0,1,2,2,0,0,0,4,,7.96,7.96
2026-07-06,822712,822712,2026-07-06T23:04:03,away,Houston Astros,Washington Nationals,8,25817,Braden Shewmake,669699,Braden Shewmake,true,6.97,14,4.1317,0.6149,0.196,0.0284,0.114,0.4615,0.4495,0.2336,0.0345,0.0848,1,1,0,0,2,1,0,0,0,4,,6.97,6.97
2026-07-06,822712,822712,2026-07-06T23:04:03,away,Houston Astros,Washington Nationals,9,33280,Brice Matthews,694728,Brice Matthews,true,6.85,23,4.0056,0.531,0.134,0.0217,0.135,0.4762,0.4412,0.2588,0.0448,0.1234,1,0,0,1,2,3,0,0,0,4,,6.85,5.38
2026-07-06,822712,822712,2026-07-06T23:04:03,home,Washington Nationals,Houston Astros,1,29518,James Wood,695578,James Wood,true,11.29,35,4.693,0.5463,0.2316,0.0161,0.2822,0.85,0.7027,0.7991,0.0297,0.1568,0,0,0,1,3,4,3,0,1,5,,11.29,11.29
2026-07-06,822712,822712,2026-07-06T23:04:03,home,Washington Nationals,Houston Astros,2,20391,Luis García Jr.,671277,Luis García Jr.,true,10.25,9,4.5789,0.7423,0.2393,0.035,0.2498,0.6747,0.7743,0.2926,0.0174,0.1068,0,1,0,0,1,1,0,0,0,5,,10.25,10.25
2026-07-06,822712,822712,2026-07-06T23:04:03,home,Washington Nationals,Houston Astros,3,23986,Curtis Mead,678554,Curtis Mead,true,8.12,28,4.457,0.6314,0.2074,0.0183,0.1631,0.548,0.5718,0.3302,0.0814,0.069,1,1,0,1,2,3,0,0,0,5,,8.12,8.12
2026-07-06,822712,822712,2026-07-06T23:04:03,home,Washington Nationals,Houston Astros,4,25768,CJ Abrams,682928,CJ Abrams,true,9.84,31,4.3493,0.5983,0.2089,0.0398,0.2224,0.6284,0.7076,0.3695,0.0877,0.1746,2,0,0,1,2,3,0,0,1,5,,9.84,9.84
2026-07-06,822712,822712,2026-07-06T23:04:03,home,Washington Nationals,Houston Astros,5,33541,Dylan Crews,686611,Dylan Crews,true,7.97,2,4.2439,0.5885,0.1758,0.0169,0.1699,0.5091,0.5696,0.2658,0.0612,0.1352,0,0,0,0,1,0,0,0,0,4,,7.97,7.97
2026-07-06,822712,822712,2026-07-06T23:04:03,home,Washington Nationals,Houston Astros,6,29995,Daylen Lile,695734,Daylen Lile,true,8.37,0,4.1419,0.6447,0.2133,0.0784,0.1302,0.512,0.5577,0.314,0.0416,0.1171,0,0,0,0,0,0,0,0,0,4,,8.37,8.37
2026-07-06,822712,822712,2026-07-06T23:04:03,home,Washington Nationals,Houston Astros,7,29931,Jacob Young,696285,Jacob Young,true,6.89,5,4.0323,0.6511,0.1692,0.0203,0.0823,0.4167,0.4242,0.2434,0.0578,0.1649,1,0,0,0,1,0,0,0,0,4,,6.89,6.89
2026-07-06,822712,822712,2026-07-06T23:04:03,home,Washington Nationals,Houston Astros,8,25643,Drew Millas,686452,Drew Millas,true,6.51,5,3.9203,0.5547,0.1539,0.0322,0.0938,0.451,0.4223,0.3955,0.0327,0.0563,1,0,0,0,0,1,0,0,0,4,,6.51,6.51
