date,simId,mlbGameId,projectionSystem,simLoadDate,side,teamAbbrev,opponentAbbrev,fangraphsPitcherId,projectedPitcherName,mlbPitcherId,actualPitcherName,starterMatched,projectedRole,error,seasonInningsBeforeStart,priorMlbInnings,recentStarts,actualDraftKingsPoints,actualOuts,actualStrikeouts,actualEarnedRuns,actualHits,actualWalks,actualHitBatsmen,actualWin,baseSimulationCount,baseSimulationMean,baseSimulationStdDev,baseP10,baseP20,baseP50,baseP80,baseP90,baseProbability30Plus,baseSimulatedWinProbability,baseExperienceVarianceMultiplier,baseExperienceConfidence,adjustedSimulationCount,adjustedSimulationMean,adjustedSimulationStdDev,adjustedP10,adjustedP20,adjustedP50,adjustedP80,adjustedP90,adjustedProbability30Plus,adjustedSimulatedWinProbability,adjustedExperienceVarianceMultiplier,adjustedExperienceConfidence
2026-07-06,824089,824089,rSteamer,2026-07-06T23:04:03,away,PHI,KCR,20778,Cristopher Sánchez,650911,Cristopher Sánchez,true,Starter,,117,535.67,8,-16.3,10,1,9,12,1,0,0,10000,17.1,9.49,4.67,9.12,17.62,25.17,28.93,0.0789,0.4645,1,unknown,10000,17.1,9.67,4.43,8.93,17.53,25.43,29.13,0.0821,0.4649,1.0255,high
2026-07-06,824089,824089,rSteamer,2026-07-06T23:04:03,home,KCR,PHI,30184,Noah Cameron,702070,Noah Cameron,true,Starter,,83.67,138.33,8,20.65,15,7,1,6,5,0,1,10000,13.3,9.75,0.64,5.23,13.69,21.64,25.59,0.0368,0.2489,1,unknown,10000,13.3,10.01,0.12,4.87,13.77,21.92,25.83,0.0405,0.2432,1.0339,high
2026-07-06,822958,822958,rSteamer,2026-07-06T23:04:03,away,NYY,TBR,32095,Cam Schlittler,693645,Cam Schlittler,true,Starter,,104,73,8,33.6,24,8,1,4,0,0,1,10000,15.2,9.7,2.33,7.13,15.83,23.63,27.28,0.0552,0.4059,1,unknown,10000,15.2,10.01,1.96,6.76,15.61,24.01,27.76,0.0623,0.3958,1.0337,high
2026-07-06,822958,822958,rSteamer,2026-07-06T23:04:03,home,TBR,NYY,20253,Griffin Jax,643377,Griffin Jax,true,Starter,,60,422.67,8,23.45,15,10,3,1,2,0,0,10000,15.69,9.9,2.91,7.56,16.06,24.16,28.21,0.0669,0.294,1,unknown,10000,15.69,10.13,2.62,7.22,16.12,24.37,28.48,0.0728,0.299,1.0291,high
2026-07-06,822712,822712,rSteamer,2026-07-06T23:04:03,away,HOU,WSN,24728,Mike Burrows,681347,Mike Burrows,true,Starter,,90.33,99.33,8,-4.85,13,3,7,9,2,0,0,10000,11.3,9.94,-1.53,2.78,11.7,19.83,23.88,0.0239,0.3661,1,unknown,10000,11.3,10.28,-2.15,2.55,11.6,20.1,24.31,0.0291,0.3711,1.0344,high
2026-07-06,822712,822712,rSteamer,2026-07-06T23:04:03,home,WSN,HOU,9803,Miles Mikolas,571945,Miles Mikolas,true,Starter,,84.33,1252.33,7,2.9,18,3,7,9,2,0,1,10000,10.18,9.9,-2.76,1.69,10.54,18.69,22.69,0.0162,0.353,1,unknown,10000,10.18,10.02,-2.88,1.77,10.47,18.82,22.82,0.0174,0.3521,1.0273,high
2026-07-06,824900,824900,rSteamer,2026-07-06T23:04:03,away,NYM,ATL,18679,Freddy Peralta,642547,Freddy Peralta,true,Starter,,95.33,931,8,15.7,14,6,1,6,1,1,0,10000,14.44,9.91,1.43,6.13,14.93,22.98,26.89,0.048,0.425,1,unknown,10000,14.44,10.12,1.15,6,14.85,23.2,27.05,0.0513,0.4192,1.0266,high
2026-07-06,824900,824900,rSteamer,2026-07-06T23:04:03,home,ATL,NYM,16400,Reynaldo López,625643,Reynaldo López,true,Starter,,51.67,886.33,7,16.25,15,5,1,3,2,0,0,10000,12.55,10.03,-0.28,4.17,12.97,21.07,25.17,0.0344,0.2776,1,unknown,10000,12.55,10.28,-0.68,4.12,12.87,21.37,25.67,0.0364,0.2816,1.0293,high
2026-07-06,823036,823036,rSteamer,2026-07-06T23:04:03,away,MIL,STL,27814,Shane Drohan,675660,Shane Drohan,true,Starter,,57.67,0,7,14.7,18,2,1,6,2,0,1,10000,11.82,9.91,-1.15,3.41,12.36,20.36,24.31,0.0248,0.3622,1,unknown,10000,11.82,10.28,-1.83,3.07,12.27,20.62,24.93,0.0303,0.3681,1.0448,medium
2026-07-06,823036,823036,rSteamer,2026-07-06T23:04:03,home,STL,MIL,19716,Dustin May,669160,Dustin May,true,Starter,,84.33,456.33,8,22.1,14,7,0,4,0,0,0,10000,13.88,9.86,0.93,5.48,14.18,22.38,26.28,0.042,0.3334,1,unknown,10000,13.88,10.13,0.7,5.41,14.41,22.61,26.56,0.0458,0.3329,1.0271,high
