date,simId,mlbGameId,projectionSystem,simLoadDate,side,teamAbbrev,opponentAbbrev,fangraphsPitcherId,projectedPitcherName,mlbPitcherId,actualPitcherName,starterMatched,projectedRole,error,seasonInningsBeforeStart,priorMlbInnings,recentStarts,actualDraftKingsPoints,actualOuts,actualStrikeouts,actualEarnedRuns,actualHits,actualWalks,actualHitBatsmen,actualWin,baseSimulationCount,baseSimulationMean,baseSimulationStdDev,baseP10,baseP20,baseP50,baseP80,baseP90,baseProbability30Plus,baseSimulatedWinProbability,baseExperienceVarianceMultiplier,baseExperienceConfidence,adjustedSimulationCount,adjustedSimulationMean,adjustedSimulationStdDev,adjustedP10,adjustedP20,adjustedP50,adjustedP80,adjustedP90,adjustedProbability30Plus,adjustedSimulatedWinProbability,adjustedExperienceVarianceMultiplier,adjustedExperienceConfidence
2026-06-16,823451,823451,rSteamer,2026-06-16T23:04:36,away,MIA,PHI,20629,Tyler Phillips,663969,Tyler Phillips,true,Starter,,48.33,114.33,3,-4.4,12,4,8,6,3,0,0,10000,7.38,10.01,-5.61,-1.16,7.69,16.09,20.14,0.0071,0.2272,1,unknown,10000,7.38,10.18,-5.68,-1.17,7.7,16.18,20.28,0.0079,0.2223,1.0415,medium
2026-06-16,823451,823451,rSteamer,2026-06-16T23:04:36,home,PHI,MIA,19959,Jesús Luzardo,666200,Jesús Luzardo,true,Starter,,78.67,791,8,29.55,21,9,2,5,2,0,1,10000,17.22,9.6,4.6,9.1,17.8,25.3,28.9,0.0786,0.4976,1,unknown,10000,17.22,9.79,4.55,9.1,17.8,25.35,29.2,0.0847,0.497,1.0275,high
2026-06-16,824750,824750,rSteamer,2026-06-16T23:04:36,away,TOR,BOS,18525,Dylan Cease,656302,Dylan Cease,true,Starter,,68,1015.33,8,24.45,15,7,0,4,4,0,1,10000,17.57,9.75,4.67,9.47,18.12,25.87,29.77,0.0934,0.4432,1,unknown,10000,17.57,10.08,4.07,9.27,18.27,26.07,29.92,0.0989,0.4435,1.0281,high
2026-06-16,824750,824750,rSteamer,2026-06-16T23:04:36,home,BOS,TOR,35466,Payton Tolle,801139,Payton Tolle,true,Starter,,53.33,16.33,8,13.65,15,6,3,4,2,0,0,10000,11.08,9.83,-1.59,2.97,11.27,19.32,23.62,0.0222,0.2574,1,unknown,10000,11.08,10.18,-2.14,2.61,11.44,19.76,23.82,0.0258,0.2565,1.0443,medium
2026-06-16,822723,822723,rSteamer,2026-06-16T23:04:36,away,KCR,WSN,14078,Michael Wacha,608379,Michael Wacha,true,Starter,,88,1627.33,8,8.1,18,3,3,7,1,1,0,10000,11.08,9.59,-1.5,2.9,11.25,19.35,23.4,0.0199,0.3127,1,unknown,10000,11.08,9.86,-1.88,2.62,11.32,19.57,23.72,0.0219,0.3177,1.0269,high
2026-06-16,822723,822723,rSteamer,2026-06-16T23:04:36,home,WSN,KCR,16432,Foster Griffin,656492,Foster Griffin,true,Starter,,78,14.33,8,18.1,18,6,1,6,2,1,0,10000,14.26,9.75,1.32,6.03,14.78,22.53,26.33,0.0431,0.3838,1,unknown,10000,14.26,9.96,1.11,5.96,14.71,22.81,26.71,0.046,0.3888,1.0394,medium
2026-06-16,823535,823535,rSteamer,2026-06-16T23:04:36,away,CHW,NYY,21448,Davis Martin,663436,Davis Martin,true,Starter,,78.33,256,8,-9.1,10,4,9,8,3,0,0,10000,13.92,9.83,1.22,5.77,14.32,22.22,26.37,0.0434,0.3137,1,unknown,10000,13.92,10.08,0.9,5.7,14.3,22.55,26.6,0.0484,0.3148,1.0313,high
2026-06-16,823535,823535,rSteamer,2026-06-16T23:04:36,home,NYY,CHW,13125,Gerrit Cole,543037,Gerrit Cole,true,Starter,,22,1954,4,22.5,18,6,2,3,2,0,1,10000,16.71,9.71,4.01,8.71,17.11,25.06,28.86,0.0788,0.386,1,unknown,10000,16.71,9.95,3.46,8.31,17.21,25.31,29.11,0.0859,0.3922,1.0322,high
2026-06-16,824504,824504,rSteamer,2026-06-16T23:04:36,away,NYM,CIN,31838,Kodai Senga,673540,Kodai Senga,true,Starter,,20,285,5,7.4,12,5,4,2,4,0,0,10000,14.87,10.21,1.4,6.3,15.45,23.7,27.55,0.0571,0.4268,1,unknown,10000,14.87,10.48,0.96,6,15.51,24.01,27.81,0.062,0.4301,1.0375,medium
2026-06-16,824504,824504,rSteamer,2026-06-16T23:04:36,home,CIN,NYM,25377,Brady Singer,663903,Brady Singer,true,Starter,,61,855,8,18.45,15,5,1,3,3,2,1,10000,11.46,10.27,-2.09,2.86,11.81,20.36,24.46,0.0274,0.2645,1,unknown,10000,11.46,10.49,-2.47,2.78,11.88,20.43,24.58,0.0312,0.2637,1.0285,high
